# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
    251.897    139.410      8.650      0.060      0.040
    251.902    139.410      8.650      0.060      0.040
    251.907    139.410      8.660      0.060      0.040
    251.912    139.410      8.650      0.060      0.040
    251.916    139.410      8.680      0.060      0.040
    251.921    139.410      8.700      0.060      0.040
    251.925    139.410      8.700      0.080      0.060
    251.930    139.410      8.700      0.060      0.020
    251.935    139.410      8.700      0.060      0.040
    251.939    139.410      8.720      0.060      0.040
    251.944    139.410      8.700      0.060      0.040
    251.949    139.410      8.700      0.060      0.020
    251.954    139.410      8.700      0.060      0.040
    251.958    139.410      8.720      0.060      0.040
    251.963    145.940      8.700      0.060      0.060
    251.967    145.940      8.700      0.080      0.040
    251.972    145.940      8.720      0.060      0.020
    251.977    145.940      8.700      0.080      0.040
    251.981    145.940      8.680      0.060      0.060
    251.986    145.940      8.700      0.060      0.040
    251.991    145.940      8.720      0.080      0.040
    251.996    145.940      8.660      0.060      0.040
    252.000    145.940      8.660      0.060      0.020
    252.005    145.940      8.660      0.060      0.040
    252.009    145.940      8.660      0.080      0.020
    252.014    145.940      8.700      0.080      0.040
    252.019    145.940      8.700      0.060      0.040
    252.023    145.940      8.720      0.060      0.040
    252.028    151.760      8.700      0.060      0.040
    252.033    151.760      8.700      0.060      0.040
    252.038    151.760      8.700      0.060      0.040
    252.042    151.760      8.700      0.080      0.020
    252.047    151.760      8.700      0.080      0.040
    252.051    151.760      8.700      0.080      0.040
    252.056    151.760      8.720      0.080      0.020
    252.061    151.760      8.700      0.080      0.040
    252.065    151.760      8.700      0.060      0.040
    252.070    151.760      8.700      0.060      0.040
    252.075    151.760      8.720      0.060      0.040
    252.080    151.760      8.700      0.060      0.040
    252.084    151.760      8.700      0.060      0.020
    252.089    151.760      8.720      0.080      0.040
    252.093    157.710      8.700      0.080      0.040
    252.098    157.710      8.700      0.060      0.020
    252.102    157.710      8.660      0.060      0.040
    252.107    157.710      8.660      0.060      0.040
    252.112    157.710      8.630      0.060      0.040
    252.116    157.710      8.680      0.060      0.060
    252.122    157.710      8.720      0.060      0.040
    252.126    157.710      8.700      0.080      0.020
    252.131    157.710      8.700      0.080      0.040
    252.135    157.710      8.700      0.060      0.040
    252.140    157.710      8.720      0.060      0.040
    252.144    157.710      8.700      0.060      0.040
    252.149    157.710      8.700      0.060      0.020
    252.154    164.580      8.700      0.060      0.040
    252.158    164.620      8.720      0.080      0.040
    252.164    164.620      8.700      0.080      0.040
    252.168    164.620      8.700      0.060      0.020
    252.173    164.620      8.720      0.080      0.040
    252.177    164.620      8.700      0.080      0.040
    252.182    164.620      8.700      0.060      0.020
    252.186    164.620      8.700      0.060      0.040
    252.191    164.620      8.720      0.060      0.040
    252.196    164.620      8.650      0.080      0.040
    252.200    164.620      8.650      0.060      0.020
    252.206    164.620      8.660      0.060      0.040
    252.210    164.620      8.650      0.080      0.040
    252.215    164.620      8.700      0.060      0.020
    252.219    170.810      8.700      0.060      0.040
    252.224    170.840      8.720      0.080      0.020
    252.228    170.840      8.680      0.060      0.040
    252.233    170.840      8.700      0.060      0.020
    252.238    170.840      8.700      0.060      0.040
    252.242    170.840      8.700      0.080      0.020
    252.248    170.840      8.680      0.060      0.040
    252.252    170.840      8.680      0.060      0.020
    252.257    170.840      8.720      0.080      0.040
    252.261    170.840      8.700      0.080      0.040
    252.266    170.840      8.700      0.060      0.040
    252.270    170.840      8.700      0.060      0.040
    252.275    170.840      8.700      0.080      0.040
    252.279    170.840      8.700      0.060      0.020
    252.284    176.590      8.700      0.060      0.040
    252.290    176.620      8.700      0.080      0.040
    252.294    176.620      8.660      0.080      0.040
    252.299    176.620      8.700      0.080      0.040
    252.303    176.620      8.660      0.060      0.040
    252.308    176.620      8.660      0.060      0.020
    252.312    176.620      8.650      0.080      0.040
    252.317    176.620      8.700      0.080      0.020
    252.321    176.620      8.700      0.080      0.020
    252.326    176.620      8.700      0.060      0.020
    252.332    176.620      8.700      0.080      0.020
    252.336    176.620      8.700      0.060      0.040
    252.341    176.620      8.720      0.080      0.040
    252.345    176.620      8.700      0.060      0.040
    252.350    183.070      8.680      0.060      0.020
    252.354    183.070      8.720      0.060      0.040
    252.359    183.070      8.700      0.080      0.040
    252.363    183.070      8.700      0.060      0.020
    252.368    183.070      8.700      0.060      0.040
    252.372    183.070      8.720      0.060      0.040
    252.378    183.070      8.700      0.060      0.040
    252.383    183.070      8.700      0.060      0.040
    252.387    183.070      8.700      0.060      0.040
    252.392    183.070      8.700      0.080      0.040
    252.396    183.070      8.650      0.060      0.040
    252.401    183.070      8.650      0.060      0.040
    252.405    183.070      8.660      0.080      0.040
    252.410    183.070      8.660      0.060      0.040
    252.414    189.490      8.700      0.080      0.040
    252.420    189.490      8.700      0.060      0.040
    252.425    189.490      8.720      0.060      0.040
    252.429    189.490      8.700      0.080      0.040
    252.434    189.490      8.700      0.080      0.040
    252.438    189.490      8.700      0.080      0.020
    252.443    189.490      8.700      0.080      0.040
    252.447    189.490      8.700      0.060      0.020
    252.452    189.490      8.700      0.060      0.020
    252.456    189.490      8.720      0.080      0.040
    252.462    189.490      8.700      0.060      0.020
    252.466    189.490      8.680      0.060      0.040
    252.471    189.490      8.720      0.060      0.020
    252.476    189.490      8.700      0.080      0.040
    252.480    195.470      8.700      0.060      0.040
    252.485    195.470      8.700      0.080      0.040
    252.489    195.470      8.720      0.060      0.020
    252.494    195.470      8.680      0.060      0.040
    252.498    195.470      8.700      0.080      0.020
    252.504    195.470      8.650      0.060      0.040
    252.508    195.470      8.660      0.060      0.040
    252.513    195.470      8.680      0.060      0.040
    252.518    195.470      8.680      0.060      0.040
    252.522    195.470      8.720      0.060      0.020
    252.527    195.470      8.700      0.060      0.040
    252.531    195.470      8.700      0.080      0.020
    252.536    195.470      8.700      0.060      0.040
    252.540    195.470      8.720      0.060      0.020
    252.546    201.170      8.680      0.080      0.040
    252.550    201.170      8.700      0.060      0.020
    252.555    201.170      8.700      0.080      0.020
    252.559    201.170      8.700      0.060      0.040
    252.564    201.170      8.700      0.080      0.040
    252.569    201.170      8.700      0.060      0.020
    252.573    201.170      8.700      0.080      0.040
    252.578    201.170      8.680      0.060      0.040
    252.582    201.170      8.700      0.060      0.040
    252.588    201.170      8.700      0.060      0.020
    252.592    201.170      8.700      0.080      0.020
    252.597    201.170      8.700      0.080      0.020
    252.601    201.170      8.650      0.060      0.040
    252.606    201.170      8.660      0.080      0.040
    252.611    206.930      8.630      0.060      0.040
    252.615    206.930      8.680      0.060      0.020
