# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
     10.130     -0.460      8.810      0.060      0.060
     10.135     -0.460      8.830      0.080      0.040
     10.139     -0.460      8.830      0.080      0.040
     10.144     -0.460      8.810      0.060      0.040
     10.148     -0.460      8.810      0.090      0.040
     10.152     -0.460      8.830      0.080      0.020
     10.158     -0.460      8.810      0.080      0.040
     10.162     -0.460      8.810      0.080      0.040
     10.167     -0.460      8.830      0.080      0.040
     10.171     -0.460      8.830      0.080      0.060
     10.176     -0.460      8.810      0.080      0.020
     10.180     -0.460      8.810      0.080      0.060
     10.184     -0.460      8.830      0.080      0.040
     10.189     -0.070      8.840      0.080      0.040
     10.193     -0.070      8.810      0.080      0.040
     10.199     -0.070      8.810      0.080      0.040
     10.203     -0.070      8.830      0.080      0.040
     10.207     -0.070      8.830      0.090      0.040
     10.212     -0.070      8.810      0.060      0.040
     10.216     -0.070      8.810      0.080      0.040
     10.221     -0.070      8.840      0.080      0.040
     10.225     -0.070      8.810      0.080      0.040
     10.230     -0.070      8.810      0.080      0.040
     10.234     -0.070      8.830      0.080      0.020
     10.238     -0.070      8.830      0.080      0.020
     10.244     -0.070      8.810      0.080      0.060
     10.248     -0.070      8.810      0.080      0.040
     10.253     -0.070      8.830      0.060      0.020
     10.257     -0.410      8.830      0.080      0.040
     10.261     -0.410      8.810      0.080      0.060
     10.266     -0.410      8.810      0.080      0.020
     10.270     -0.410      8.830      0.090      0.020
     10.275     -0.410      8.810      0.080      0.040
     10.279     -0.410      8.810      0.080      0.040
     10.285     -0.410      8.830      0.080      0.040
     10.289     -0.410      8.830      0.060      0.040
     10.293     -0.410      8.810      0.080      0.060
     10.298     -0.410      8.810      0.060      0.040
     10.302     -0.410      8.830      0.080      0.020
     10.307     -0.410      8.830      0.060      0.020
     10.311     -0.410      8.810      0.080      0.020
     10.316     -0.410      8.810      0.080      0.040
     10.320     -0.230      8.840      0.060      0.020
     10.324     -0.230      8.830      0.080      0.040
     10.330     -0.230      8.810      0.080      0.040
     10.334     -0.230      8.830      0.080      0.040
     10.339     -0.230      8.840      0.080      0.040
     10.343     -0.230      8.810      0.060      0.040
     10.347     -0.230      8.810      0.060      0.060
     10.352     -0.230      8.830      0.080      0.040
     10.356     -0.230      8.830      0.060      0.040
     10.361     -0.230      8.810      0.080      0.040
     10.365     -0.230      8.810      0.060      0.040
     10.371     -0.230      8.840      0.060      0.040
     10.375     -0.230      8.830      0.080      0.060
     10.379     -0.230      8.810      0.080      0.040
     10.384     -0.360      8.830      0.080      0.060
     10.388     -0.360      8.840      0.080      0.040
     10.393     -0.360      8.810      0.080      0.040
     10.397     -0.360      8.810      0.060      0.040
     10.402     -0.360      8.830      0.060      0.020
     10.406     -0.360      8.830      0.080      0.040
     10.411     -0.360      8.810      0.080      0.040
     10.416     -0.360      8.810      0.080      0.040
     10.420     -0.360      8.840      0.080      0.020
     10.425     -0.360      8.830      0.080      0.060
     10.429     -0.360      8.810      0.080      0.040
     10.433     -0.360      8.810      0.080      0.020
     10.438     -0.360      8.840      0.080      0.040
     10.442     -0.360      8.810      0.080      0.040
     10.447     -0.360      8.810      0.080      0.040
     10.451     -0.260      8.830      0.080      0.040
     10.457     -0.260      8.830      0.080      0.040
     10.461     -0.260      8.810      0.080      0.040
     10.465     -0.260      8.810      0.080      0.040
     10.470     -0.260      8.830      0.080      0.020
     10.474     -0.260      8.830      0.060      0.040
     10.479     -0.260      8.810      0.080      0.040
     10.483     -0.260      8.830      0.080      0.020
     10.488     -0.260      8.840      0.080      0.040
     10.492     -0.260      8.830      0.080      0.040
     10.497     -0.260      8.810      0.080      0.040
     10.502     -0.260      8.830      0.080      0.040
     10.506     -0.260      8.830      0.080      0.060
     10.511     -0.260      8.810      0.080      0.040
     10.515     -0.300      8.810      0.080      0.040
     10.519     -0.300      8.830      0.080      0.040
     10.524     -0.300      8.830      0.060      0.040
     10.528     -0.300      8.810      0.080      0.020
     10.533     -0.300      8.810      0.080      0.020
     10.537     -0.300      8.840      0.080      0.040
     10.543     -0.300      8.810      0.080      0.020
     10.547     -0.300      8.810      0.080      0.040
     10.551     -0.300      8.830      0.080      0.040
     10.556     -0.300      8.830      0.080      0.020
     10.560     -0.300      8.810      0.080      0.020
     10.565     -0.300      8.810      0.080      0.040
     10.569     -0.300      8.830      0.080      0.040
     10.573     -0.300      8.830      0.080      0.060
     10.578     -0.260      8.810      0.060      0.040
     10.583     -0.260      8.810      0.080      0.040
     10.588     -0.260      8.830      0.080      0.040
     10.592     -0.260      8.810      0.080      0.040
     10.597     -0.260      8.810      0.080      0.040
     10.601     -0.260      8.830      0.080      0.040
     10.605     -0.260      8.840      0.080      0.040
     10.610     -0.260      8.810      0.080      0.040
     10.614     -0.260      8.810      0.080      0.060
     10.619     -0.260      8.840      0.080      0.020
     10.624     -0.260      8.830      0.080      0.040
     10.628     -0.260      8.810      0.080      0.040
     10.633     -0.260      8.810      0.080      0.040
     10.637     -0.260      8.840      0.080      0.060
     10.642     -0.350      8.830      0.090      0.040
     10.646     -0.250      8.810      0.080      0.020
     10.651     -0.250      8.830      0.080      0.040
     10.655     -0.250      8.840      0.080      0.060
     10.659     -0.250      8.810      0.080      0.040
     10.664     -0.250      8.810      0.080      0.060
     10.669     -0.250      8.830      0.080      0.020
     10.674     -0.250      8.830      0.080      0.040
     10.678     -0.250      8.830      0.080      0.040
     10.683     -0.250      8.810      0.080      0.040
     10.687     -0.250      8.840      0.060      0.040
     10.691     -0.250      8.830      0.080      0.040
     10.696     -0.250      8.830      0.080      0.020
     10.700     -0.250      8.830      0.080      0.040
     10.705     -0.250      8.840      0.080      0.020
     10.710     -0.280      8.810      0.080      0.020
     10.715     -0.280      8.810      0.080      0.020
     10.719     -0.280      8.830      0.080      0.040
     10.723     -0.280      8.830      0.080      0.040
     10.728     -0.280      8.750      0.080      0.040
     10.732     -0.280      8.730      0.080      0.040
     10.737     -0.280      8.730      0.080      0.080
     10.741     -0.280      8.670      0.080      0.040
     10.745     -0.280      8.750      0.080      0.040
     10.750     -0.280      8.750      0.080      0.060
     10.755     -0.280      8.750      0.080      0.080
     10.760     -0.280      8.670      0.080      0.040
     10.764     -0.280      8.750      0.080      0.040
     10.769     -0.280      8.600      0.080      0.040
     10.773     -0.200      8.730      0.080      0.020
     10.777     -0.200      8.750      0.080      0.040
     10.782     -0.200      8.730      0.080      0.020
     10.786     -0.200      8.660      0.090      0.040
     10.791     -0.200      8.730      0.080      0.040
     10.796     -0.200      8.750      0.080      0.040
     10.800     -0.200      8.730      0.060      0.020
     10.805     -0.200      8.620      0.040      0.040
     10.809     -0.200      8.750      0.080      0.040
     10.814     -0.200      8.730      0.110      0.020
     10.818     -0.200      8.770      0.060      0.040
     10.823     -0.200      8.770      0.080      0.040
     10.827     -0.200      8.730      0.080      0.040
     10.831     -0.200      8.750      0.060      0.040
     10.836     -0.040      8.770      0.080      0.040
     10.841     -0.040      8.750      0.080      0.040
     10.846     -0.040      8.750      0.080      0.040
     10.850     -0.040      8.750      0.080      0.020
     10.854     -0.040      8.770      0.080      0.040
     10.859     -0.040      8.750      0.060      0.020
     10.863     -0.040      8.750      0.080      0.040
     10.868     -0.040      8.770      0.060      0.040
     10.872     -0.040      8.770      0.080      0.060
     10.877     -0.040      8.750      0.080      0.040
     10.882     -0.040      8.750      0.060      0.020
     10.886     -0.040      8.770      0.080      0.060
     10.891     -0.040      8.750      0.060      0.040
     10.895     -0.040      8.750      0.080      0.040
